ID,item_cnt_month
1668,0.17664135
1669,0.09042113
1670,0.10392071
1671,0.0801605
1672,0.33406758
1673,0.120529026
1674,0.0801605
1675,0.21723591
1676,0.0801605
1677,0.09766129
1678,0.12886934
1679,0.0801605
1680,0.13029172
1681,0.11325174
1682,0.08255716
1683,0.0801605
1684,0.0801605
1685,0.0801605
1686,0.0801605
1687,0.16099876
1688,0.12025143
1689,0.0801605
1690,0.08069642
1691,0.0801605
1692,0.0801605
1693,0.09103336
1694,0.080444604
1695,0.3642664
1696,0.0801605
1697,0.3113191
1698,0.16910017
1699,0.08645929
1700,0.14439543
1701,0.0801605
1702,0.6204391
1703,0.2901778
1704,0.0801605
1705,0.08441897
1706,0.0801605
1707,0.0801605
1708,0.0801605
1709,0.09260345
1710,0.0801605
1711,0.0801605
1712,0.0801605
1713,0.0801605
1714,0.32253972
1715,0.3286038
1716,0.081395835
1717,0.0801605
1718,0.0801605
1719,0.0801605
1720,0.0801605
1721,0.13284187
1722,0.0801605
1723,0.08055804
1724,0.08149025
1725,0.0801605
1726,0.0801605
1727,0.0801605
1728,0.0801605
1729,0.0801605
1730,0.0801605
1731,0.0801605
1732,0.0801605
1733,0.0801605
1734,0.08068785
1735,0.0801605
1736,0.58578116
1737,0.11702795
1738,0.08395772
1739,0.0801605
1740,0.0801605
1741,0.12281811
1742,0.0801605
1743,0.0801605
1744,0.119386524
1745,0.0801605
1746,0.21769977
1747,0.14018089
1748,0.41962898
1749,0.0801605
1750,0.0801605
1751,0.0801605
1752,0.3113191
1753,0.0801605
1754,1.0175384
1755,0.0801605
1756,0.0801605
1757,0.28120476
1758,0.0801605
1759,0.0801605
1760,0.1820218
1761,0.0801605
1762,0.1265742
1763,0.0801605
1764,0.08348535
1765,0.30986407
1766,0.0801605
1767,0.21975994
1768,0.0801605
1769,0.0801605
1770,0.0801605
1771,0.097589985
1772,0.104003705
1773,0.089880005
1774,0.120529026
1775,0.14026502
1776,0.0801605
1777,0.0801605
1778,0.18185464
1779,0.0801605
1780,0.26903626
1781,0.0801605
1782,0.104760975
1783,0.0801605
1784,0.08499993
1785,0.1304573
1786,0.12810439
1787,0.35494104
1788,0.11058436
1789,0.451247
1790,0.0801605
1791,0.34573588
1792,0.0801605
1793,0.31827623
1794,0.0801605
1795,0.0801605
1796,0.0801605
1797,0.1526652
1798,0.65251976
1799,0.09584769
1800,0.0801605
1801,0.22245875
1802,0.0801605
1803,0.0801605
1804,0.25596243
1805,0.2199246
1806,0.08679361
1807,0.0801605
1808,0.0801605
1809,0.0801605
1810,0.0801605
1811,0.0801605
1812,0.0801605
1813,0.36001596
1814,0.09742178
1815,0.0801605
1816,0.0801605
1817,0.09717818
1818,0.0801605
1819,0.09584769
1820,0.097496375
1821,0.0801605
1822,0.080658205
1823,0.10348165
1824,0.32609063
1825,0.0801605
1826,0.08038074
1827,0.08384824
1828,0.08729332
1829,0.3475467
1830,0.34368777
1831,0.0846267
1832,0.0801605
1833,0.120529026
1834,0.0801605
1835,0.0801605
1836,0.0801605
1837,0.19834018
1838,0.099732175
1839,0.0801605
1840,0.18499945
1841,0.085677266
1842,0.0801605
1843,0.08811502
1844,0.0801605
1845,0.0801605
1846,0.08651394
1847,0.0801605
1848,0.0801605
1849,0.17664135
1850,0.1418064
1851,0.0801605
1852,0.08410204
1853,0.0801605
1854,0.0801605
1855,0.0801605
1856,0.31409812
1857,0.4385653
1858,0.09584769
1859,0.0801605
1860,0.15170704
1861,0.09593006
1862,0.0801605
1863,0.0801605
1864,0.0801605
1865,0.0801605
1866,0.14908022
1867,0.0801605
1868,0.09632403
1869,0.31469455
1870,0.0801605
1871,0.47669005
1872,0.104912914
1873,0.3113191
1874,0.4404153
1875,0.08439803
1876,0.17664135
1877,0.11161701
1878,0.08356223
1879,0.3981696
1880,0.6339042
1881,0.08826641
1882,0.0801605
1883,0.0801605
1884,0.3113191
1885,0.0801605
1886,0.0801605
1887,0.0801605
1888,0.10093237
1889,0.0801605
1890,0.0801605
1891,0.37542647
1892,0.0801605
1893,0.0801605
1894,0.0801605
1895,0.10479781
1896,0.0801605
1897,0.0801605
1898,0.0801605
1899,0.0801605
1900,0.0801605
1901,0.17664135
1902,0.0801605
1903,0.0801605
1904,0.0801605
1905,0.08768934
1906,0.120529026
1907,0.13464077
1908,0.08384824
1909,0.22531039
1910,0.31790215
1911,0.0801605
1912,0.57300144
1913,0.0801605
1914,0.0801605
1915,0.0801605
1916,0.0801605
1917,0.08068979
1918,0.0801605
1919,0.0801605
1920,0.08093804
1921,0.0801605
1922,0.22488569
1923,0.17914008
1924,0.08500385
1925,0.0801605
1926,0.0801605
1927,0.0801605
1928,0.11097798
1929,0.0801605
1930,0.54492164
1931,0.31501696
1932,0.09993753
1933,0.108387195
1934,0.08029859
1935,0.118302196
1936,0.12157655
1937,0.0904234
1938,0.17664135
1939,0.0801605
1940,0.0801605
1941,0.34398565
1942,0.08204236
1943,0.3705062
1944,0.1005097
1945,0.11006981
1946,0.3140796
1947,0.0801605
1948,0.12542336
1949,0.31578252
1950,0.330041
1951,0.120529026
1952,0.23034485
1953,0.0801605
1954,0.0801605
1955,0.0801605
1956,0.09908789
1957,0.31901234
1958,0.15748934
1959,0.0801605
1960,0.0801605
1961,0.0801605
1962,0.0801605
1963,0.0801605
1964,0.87973297
1965,0.453996
1966,0.0801605
1967,0.08973402
1968,0.3664388
1969,0.0801605
1970,0.0801605
1971,0.09430549
1972,0.080832526
1973,0.31562424
1974,0.0801605
1975,0.0801605
1976,0.0801605
1977,0.0801605
1978,0.0801605
1979,0.09879497
1980,0.15819189
1981,0.12098776
1982,0.0801605
1983,0.081025675
1984,0.08982192
1985,0.106390595
1986,0.19334598
1987,0.42005736
1988,0.22131628
1989,0.0801605
1990,0.0801605
1991,0.13965407
1992,0.3132246
1993,0.08426207
1994,0.0801605
1995,0.42759514
1996,0.0801605
1997,0.0801605
1998,0.17664135
1999,0.0803357
2000,0.08779979
2001,0.0801605
2002,0.16560176
2003,0.12459808
2004,0.3113191
2005,0.0804943
2006,0.08840178
2007,0.085957214
2008,0.09584769
2009,0.095132165
2010,0.31997618
2011,0.0801605
2012,0.16712213
2013,0.0833068
2014,0.3113191
2015,0.17664135
2016,0.6006424
2017,0.0801605
2018,0.0801605
2019,0.120529026
2020,0.0801605
2021,0.0801605
2022,0.12076802
2023,0.22086868
2024,0.34400094
2025,0.13440529
2026,0.4306699
2027,0.18731871
2028,0.32962704
2029,0.0801605
2030,0.0801605
2031,0.0801605
2032,0.0846267
2033,0.0801605
2034,0.0801605
2035,0.0801605
2036,0.0801605
2037,0.10553258
2038,0.09590032
2039,0.102138974
2040,0.08338953
2041,0.08552948
2042,0.0801605
2043,0.0801605
2044,0.0801605
2045,0.0801605
2046,0.0801605
2047,0.0801605
2048,0.0801605
2049,0.0801605
2050,0.0801605
2051,0.0801605
2052,0.0801605
2053,0.0801605
2054,0.0801605
2055,0.0801605
2056,0.0801605
2057,0.0801605
2058,0.0801605
2059,0.17266035
2060,0.08425324
2061,0.0801605
2062,0.0801605
2063,0.0801605
2064,0.0801605
2065,0.3113191
2066,0.43223917
2067,0.45017046
2068,0.16595942
2069,0.0801605
2070,0.0801605
2071,0.0801605
2072,0.0801605
2073,0.35696897
2074,0.09584769
2075,0.44483465
2076,0.0801605
2077,0.0801605
2078,0.0801605
2079,0.08772914
2080,0.0801605
2081,0.0801605
2082,0.0801605
2083,0.0801605
2084,0.08869827
2085,0.13881722
2086,0.09584769
2087,0.080335975
2088,0.0801605
2089,0.0801605
2090,0.0801605
2091,0.0801605
2092,0.34514427
2093,0.18481323
2094,0.081695765
2095,0.0801605
2096,0.08543628
2097,0.0801605
2098,0.08109132
2099,0.08237046
2100,0.08368773
2101,0.13726231
2102,0.31927896
2103,0.0801605
2104,0.0801605
2105,0.0801605
2106,0.12115524
2107,0.2621711
2108,0.08026469
2109,0.08869827
2110,0.0801605
2111,0.0801605
2112,0.10415079
2113,0.33413097
2114,0.0801605
2115,0.08493253
2116,0.08790463
2117,0.0801605
2118,0.108445235
2119,0.08870115
2120,0.0801605
2121,0.0846267
2122,0.1728709
2123,0.1801569
2124,0.32253626
2125,0.09832711
2126,0.31261206
2127,0.0801605
2128,0.080808945
2129,0.44596177
2130,0.0801605
2131,0.09009869
2132,0.08039549
2133,0.09392425
2134,0.0801605
2135,0.0801605
2136,0.17729884
2137,0.13670075
2138,0.120529026
2139,0.0801605
2140,0.08441897
2141,0.0801605
2142,0.09326619
2143,0.085493475
2144,0.41962898
2145,0.08395772
2146,0.18199515
2147,0.0801605
2148,0.0801605
2149,0.0801605
2150,0.0801605
2151,0.0801605
2152,0.0801605
2153,0.12522694
2154,0.08440451
2155,0.0801605
2156,0.0801605
2157,0.0801605
2158,0.0801605
2159,0.3113191
2160,0.0801605
2161,0.0801605
2162,0.0801605
2163,0.0801605
2164,0.0801605
2165,0.0801605
2166,0.0801605
2167,0.3113191
2168,0.0801605
2169,0.0801605
2170,0.0801605
2171,0.11516654
2172,0.3176139
2173,0.08500385
2174,0.08721942
2175,0.09013827
2176,0.09137239
2177,0.08909939
2178,0.0801605
2179,0.31310147
2180,0.3113191
2181,0.0801605
2182,0.0801605
2183,0.0801605
2184,0.09902256
2185,0.18153827
2186,0.0801605
2187,0.0801605
2188,0.0801605
2189,0.10116391
2190,0.120529026
2191,0.08901274
2192,0.09831495
2193,0.18244818
2194,0.08270467
2195,0.23373255
2196,0.13728932
2197,0.0801605
2198,0.0801605
2199,0.0801605
2200,0.1391061
2201,0.0801605
2202,0.0801605
2203,0.0801605
2204,0.0801605
2205,0.0801605
2206,0.0801605
2207,0.0801605
2208,0.1884955
2209,0.12152089
2210,0.0801605
2211,0.09387155
2212,0.093421414
2213,0.13046888
2214,0.0801605
2215,0.11030039
2216,0.100400604
2217,0.14783886
2218,0.09326252
2219,0.34772447
2220,0.13797146
2221,0.13009593
2222,0.0801605
2223,0.0801605
2224,0.14425208
2225,0.0801605
2226,0.07999988
2227,0.12810439
2228,0.08838152
2229,0.080364004
2230,0.31880885
2231,0.13851699
2232,0.33030093
2233,0.0801605
2234,0.09182076
2235,0.0801605
2236,0.0801605
2237,0.0833912
2238,0.0801605
2239,0.0801605
2240,0.09689057
2241,0.0839395
2242,0.0801605
2243,0.0801605
2244,0.19644904
2245,0.08097558
2246,0.0801605
2247,0.0801605
2248,0.0801605
2249,0.0801605
2250,0.0801605
2251,0.0801605
2252,0.0801605
2253,0.0801605
2254,0.0801605
2255,0.08441897
2256,0.0904234
2257,0.12389844
2258,0.0801605
2259,0.0801605
2260,0.0936801
2261,0.08093673
2262,0.0801605
2263,0.1010308
2264,0.0801605
2265,0.0803357
2266,0.120529026
2267,0.082238525
2268,0.0801605
2269,0.0801605
2270,0.08462669
2271,0.0801605
2272,0.54032165
2273,0.08384824
2274,0.120529026
2275,0.3113191
2276,0.0801605
2277,0.0801605
2278,0.09275027
2279,0.0801605
2280,0.09043525
2281,0.13670349
2282,0.1103002
2283,0.0801605
2284,0.0801605
2285,0.0801605
2286,0.0801605
2287,0.37061226
2288,0.0801605
2289,0.0801605
2290,0.17664135
2291,0.0801605
2292,0.087479845
2293,0.08384824
2294,0.0801605
2295,0.0801605
2296,0.0801605
2297,0.081074916
2298,0.18951473
2299,0.0801605
2300,0.0821747
2301,0.0801605
2302,0.0801605
2303,0.13590053
2304,0.0801605
2305,0.3233707
2306,0.1416285
2307,0.0801605
2308,0.08355918
2309,0.13899317
2310,0.08033115
2311,0.0801605
2312,0.0801605
2313,0.0839395
2314,0.0801605
2315,0.14583601
2316,0.0801605
2317,0.0801605
2318,0.10396592
2319,0.31686506
2320,0.3113191
2321,0.09091527
2322,0.0801605
2323,0.0801605
2324,0.0801605
2325,0.0801605
2326,0.0801605
2327,0.08200817
2328,0.122665994
2329,0.22507748
2330,0.2918033
2331,0.0801605
2332,0.32656854
2333,0.0801605
2334,0.09308516
2335,0.0801605
2336,0.08559725
2337,0.0801605
2338,0.0801605
2339,0.0801605
2340,0.120529026
2341,0.08743473
2342,0.3133881
2343,0.0801605
2344,0.08640832
2345,0.0801605
2346,0.0801605
2347,0.19967473
2348,0.0801605
2349,0.0801605
2350,0.0801605
2351,0.0801605
2352,0.0801605
2353,0.11424049
2354,0.0801605
2355,0.0801605
2356,0.0801605
2357,0.0801605
2358,0.17664135
2359,0.0801605
2360,0.0801605
2361,0.08395772
2362,0.0801605
2363,0.3113191
2364,0.0801605
2365,0.15753084
2366,0.20576537
2367,0.17664135
2368,0.12542336
2369,0.09584769
2370,0.18162926
2371,0.0801605
2372,0.18729275
2373,0.0801605
2374,0.38115004
2375,0.0801605
2376,0.3113191
2377,0.0801605
2378,0.0801605
2379,0.15096404
2380,0.0801605
2381,0.0801605
2382,0.0801605
2383,0.09065448
2384,0.18503511
2385,0.0801605
2386,0.08400965
2387,0.0801605
2388,0.0801605
2389,0.0801605
2390,0.0801605
2391,0.0801605
2392,0.0801605
2393,0.0801605
2394,0.7229541
2395,0.0801605
2396,0.0801605
2397,0.09662587
2398,0.08115046
2399,0.11181136
2400,0.0801605
2401,0.18696856
2402,0.09584769
2403,0.19291723
2404,0.0801605
2405,0.33534673
2406,0.0801605
2407,0.080364004
2408,0.0801605
2409,0.120529026
2410,0.0801605
2411,0.0801605
2412,0.120529026
2413,0.0801605
2414,0.0801605
2415,0.35507947
2416,0.0801605
2417,0.17664135
2418,0.0801605
2419,0.42455208
2420,0.08416128
2421,0.0801605
2422,0.0801605
2423,0.0801605
2424,0.0801605
2425,0.0801605
2426,0.0801605
2427,0.0801605
2428,0.11126245
2429,0.15702811
2430,0.15235998
2431,0.0801605
2432,0.080550686
2433,0.0801605
2434,0.09866269
2435,0.36518025
2436,0.08127805
2437,0.0801605
2438,0.47757208
2439,0.11817318
2440,0.0801605
2441,0.0801605
2442,0.09369371
2443,0.103039935
2444,0.080750346
2445,0.081150465
2446,0.0904234
2447,0.15534203
2448,0.080364004
2449,0.0801605
2450,0.0801605
2451,0.0801605
2452,0.08540547
2453,0.10508238
2454,0.0801605
2455,0.0801605
2456,0.0801605
2457,0.120639145
2458,0.0801605
2459,0.0801605
2460,0.0801605
2461,0.0801605
2462,0.0801605
2463,0.0801605
2464,0.09205969
2465,0.08870115
2466,0.14031972
2467,0.080824986
2468,0.08091645
2469,0.09312907
2470,0.08073218
2471,0.16861656
2472,0.0801605
2473,0.101070404
2474,0.0801605
2475,0.36553514
2476,0.17848536
2477,0.0801605
2478,0.0801605
2479,0.49567616
2480,0.45298782
2481,0.20052794
2482,0.0801605
2483,0.09149724
2484,0.0801605
2485,0.0801605
2486,0.08188791
2487,0.20988524
2488,0.0801605
2489,0.08651219
2490,0.0801605
2491,0.10093572
2492,0.0801605
2493,0.08440451
2494,0.0804943
2495,0.08564011
2496,0.0801605
2497,0.0801605
2498,0.08876501
2499,0.0801605
2500,0.0801605
2501,0.08468922
2502,0.0801605
2503,0.0801605
2504,0.084696814
2505,0.09130784
2506,0.08441897
2507,0.081695765
2508,0.0801605
2509,0.0801605
2510,0.33315125
2511,0.0834339
2512,0.0801605
2513,0.0801605
2514,0.0801605
2515,0.0801605
2516,0.0801605
2517,0.0801605
2518,0.12259869
2519,0.08712114
2520,0.0801605
2521,0.0801605
2522,0.0801605
2523,0.10271611
2524,0.0801605
2525,0.09342095
2526,0.0801605
2527,0.2723429
2528,0.0801605
2529,0.0801605
2530,0.09584769
2531,0.17664135
2532,0.094063215
2533,0.3113191
2534,0.0801605
2535,0.0801605
2536,0.0801605
2537,0.0801605
2538,0.0801605
2539,0.0953744
2540,0.3624668
2541,0.0801605
2542,0.0801605
2543,0.0801605
2544,0.0801605
2545,0.0801605
2546,0.0801605
2547,0.080335975
2548,0.0801605
2549,0.0801605
2550,0.08848567
2551,0.0801605
2552,0.0801605
2553,0.11597676
2554,0.14034255
2555,0.08145262
2556,0.40515998
2557,0.086710125
2558,0.0801605
2559,0.36514288
2560,0.08597023
2561,0.081446335
2562,0.08395772
2563,0.0801605
2564,0.0801605
2565,0.0801605
2566,0.0801605
2567,0.0801605
2568,0.0801605
2569,0.093373895
2570,0.0801605
2571,0.312951
2572,0.0801605
2573,0.1103002
2574,0.233288
2575,0.09180085
2576,0.108783625
2577,0.08407181
2578,0.0801605
2579,0.0801605
2580,0.80473727
2581,0.0801605
2582,0.0801605
2583,0.08090791
2584,0.080486394
2585,0.0801605
2586,0.0801605
2587,0.12658118
2588,0.08621216
2589,0.0801605
2590,0.0801605
2591,0.0801605
2592,0.0801605
2593,0.33703852
2594,0.1558229
2595,0.0880914
2596,0.0801605
2597,0.25523877
2598,0.08545092
2599,0.11007901
2600,0.080486394
2601,0.0801605
2602,0.08038074
2603,0.086094745
2604,0.40293172
2605,0.09616132
2606,0.0801605
2607,0.0801605
2608,0.0801605
2609,0.08188791
2610,0.10951621
2611,0.08047633
2612,0.110457376
2613,0.08133352
2614,0.0801605
2615,0.0801605
2616,0.0801605
2617,0.0801605
2618,0.0801605
2619,0.0801605
2620,0.6082988
2621,0.0801605
2622,0.0801605
2623,0.18592834
2624,0.17715432
2625,0.0839395
2626,0.0801605
2627,0.0801605
2628,0.12972684
2629,0.0801605
2630,0.0801605
2631,0.08533322
2632,0.0801605
2633,0.0801605
2634,0.0801605
2635,0.0801605
2636,0.0801605
2637,0.0801605
2638,0.0801605
2639,0.0801605
2640,0.0801605
2641,0.0801605
2642,0.0801605
2643,0.0801605
2644,0.0801605
2645,0.0801605
2646,0.0801605
2647,0.0801605
2648,0.0801605
2649,0.0801605
2650,0.0801605
2651,0.0801605
2652,0.08841412
2653,0.116404854
2654,0.089420356
2655,0.08441897
2656,0.0801605
2657,0.18755218
2658,0.0801605
2659,0.31229514
2660,0.0801605
2661,0.17664135
2662,0.0801605
2663,0.0801605
2664,0.08133352
2665,0.0801605
2666,0.0801605
2667,0.0801605
2668,0.15165904
2669,0.0801605
2670,0.08010109
2671,0.08045687
2672,0.21769977
2673,0.09649526
2674,0.0801605
2675,0.0801605
2676,0.44010675
2677,0.15687796
2678,0.0801605
2679,0.0801605
2680,0.0801605
2681,0.0801605
2682,0.0801605
2683,0.29516998
2684,0.13509175
2685,0.08648541
2686,0.0801605
2687,0.080750346
2688,0.08384824
2689,0.0801605
2690,0.0801605
2691,0.0801605
2692,0.120529026
2693,0.0801605
2694,0.10715386
2695,0.3745037
2696,0.3332223
2697,0.08746977
2698,0.0801605
2699,0.0801605
2700,0.0801605
2701,0.0801605
2702,0.0801605
2703,0.0801605
2704,0.07989178
2705,0.12875341
2706,0.0801605
2707,0.59742486
2708,0.0801605
2709,0.29032603
2710,0.20227988
2711,0.081150465
2712,0.08395725
2713,0.18676707
2714,0.08060883
2715,0.0801605
2716,0.32656854
2717,0.0801605
2718,0.120529026
2719,0.08209769
2720,0.08237046
2721,0.272633
2722,0.15408167
2723,0.0801605
2724,0.0801605
2725,0.28658545
2726,0.0801605
2727,0.0801605
2728,0.0801605
2729,0.0801605
2730,0.0801605
2731,0.08909939
2732,0.0801605
2733,0.0801605
2734,0.0801605
2735,0.105562724
2736,0.0801605
2737,0.0801605
2738,0.0801605
2739,0.0801605
2740,0.0801605
2741,0.0801605
2742,0.0801605
2743,0.0801605
2744,0.0801605
2745,0.0801605
2746,0.0801605
2747,0.08894065
2748,0.0801605
2749,0.0801605
2750,0.0801605
2751,0.0801605
2752,0.0801605
2753,0.0801605
2754,0.0801605
2755,0.0801605
2756,0.0801605
2757,0.1250695
2758,0.3113191
2759,0.0801605
2760,0.08314908
2761,0.17845546
2762,0.0801605
2763,0.0801605
2764,0.0801605
2765,0.0801605
2766,0.36562264
2767,0.0801605
2768,0.0801605
2769,0.0801605
2770,0.0801605
2771,0.0801605
2772,0.081106216
2773,0.0801605
2774,0.0801605
2775,0.09396212
2776,0.18443497
2777,0.17664135
2778,0.13184477
2779,0.0801605
2780,0.0801605
2781,0.08723954
2782,0.11349945
2783,0.0801605
2784,0.16295731
2785,0.0801605
2786,0.0801605
2787,0.089017436
2788,0.08783812
2789,0.08039549
2790,0.0801605
2791,0.0801605
2792,0.106271505
2793,0.08384824
2794,0.0801605
2795,0.08119882
2796,0.08883515
2797,0.0803357
2798,0.087503895
2799,0.1006672
2800,0.0801605
2801,0.2370137
2802,0.0801605
2803,0.1063845
2804,0.08471137
2805,0.0801605
2806,0.0801605
2807,0.46554154
2808,0.0801605
2809,0.0801605
2810,0.0801605
2811,0.0801605
2812,0.0803357
2813,0.36455828
2814,0.0801605
2815,0.10924831
2816,0.10089882
2817,0.0801605
2818,0.0801605
2819,0.0801605
2820,0.0801605
2821,0.17664135
2822,0.0801605
2823,0.0801605
2824,0.0801605
2825,0.0801605
2826,0.0801605
2827,0.0801605
2828,0.89891136
2829,0.08130416
2830,0.08395772
2831,0.0801605
2832,0.0801605
2833,0.13253288
2834,0.0801605
2835,0.1010308
2836,0.0801605
2837,0.0801605
2838,0.09109749
2839,0.3113191
2840,0.081150465
2841,0.08600658
2842,0.08395772
2843,0.31811744
2844,0.2085478
2845,0.0801605
2846,0.0801605
2847,0.31360298
2848,0.08764045
2849,0.1158498
2850,0.0801605
2851,0.39852864
2852,0.09584769
2853,0.0801605
2854,0.0801605
2855,0.15163006
2856,0.13241899
2857,0.0801605
2858,0.0801605
2859,0.0801605
2860,0.10769783
2861,0.087380074
2862,0.08440451
2863,0.0801605
2864,0.08848239
2865,0.0801605
2866,0.3113191
2867,0.104004934
2868,0.120529026
2869,0.0801605
2870,0.0846267
2871,0.0801605
2872,0.18084323
2873,0.31578252
2874,0.41962898
2875,0.08648541
2876,0.09584769
2877,0.3113191
2878,0.0801605
2879,0.63323104
2880,0.0801605
2881,0.13066223
2882,0.12127512
2883,0.0801605
2884,0.0801605
2885,0.18095776
2886,0.0801605
2887,0.0801605
2888,0.0801605
2889,0.0801605
2890,0.0801605
2891,0.08055177
2892,0.0801605
2893,0.0801605
2894,0.08039727
2895,0.0801605
2896,0.0801605
2897,0.0801605
2898,0.0801605
2899,0.0801605
2900,0.1418206
2901,0.0801605
2902,0.0801605
2903,0.085075825
2904,0.3164548
2905,0.2666019
2906,0.11107658
2907,0.0801605
2908,0.106637545
2909,0.0801605
2910,0.0801605
2911,0.08462669
2912,0.0801605
2913,0.11072982
2914,0.09584769
2915,0.0813144
2916,0.5355262
2917,0.0801605
2918,0.0801605
2919,0.0801605
2920,0.0801605
2921,0.10107934
2922,0.12403666
2923,0.11237142
2924,0.0801605
2925,0.0801605
2926,0.17664135
2927,0.0801605
2928,0.0801605
2929,0.0801605
2930,0.0801605
2931,0.0801605
2932,0.0801605
2933,0.11212195
2934,0.33879977
2935,0.09280324
2936,0.3113191
2937,0.42063105
2938,0.0801605
2939,0.0801605
2940,0.37461114
2941,0.0801605
2942,0.120529026
2943,0.35507947
2944,0.09584769
2945,0.08395772
2946,0.24405502
2947,0.0801605
2948,0.0801605
2949,0.0801605
2950,0.0801605
2951,0.080004394
2952,0.0801605
2953,0.08265211
2954,0.320809
2955,0.10541101
2956,0.09469849
2957,0.19524895
2958,0.080750346
2959,0.1540622
2960,0.0801605
2961,0.48061582
2962,0.0801605
2963,0.08497512
2964,0.0839395
2965,0.0801605
2966,0.10566341
2967,0.08099152
2968,0.08041878
2969,1.095437
2970,0.08054097
2971,0.08441897
