ID,item_cnt_month
1669,0.036925912
1670,0.06943089
1671,0.059619308
1672,0.28377575
1673,0.12066507
1674,0.059619308
1675,0.18998021
1676,0.059619308
1677,0.04515168
1678,0.09979081
1679,0.059619308
1680,0.11805922
1681,0.12990117
1682,0.05879587
1683,0.059619308
1684,0.059619308
1685,0.059619308
1686,0.059619308
1687,0.1329934
1688,0.07136467
1689,0.059619308
1690,0.06371343
1691,0.059619308
1692,0.059619308
1693,0.04672131
1694,0.05506438
1695,0.4727799
1696,0.059619308
1697,0.29036534
1698,0.09974882
1699,0.04623732
1700,0.09339389
1701,0.059619308
1702,0.5712195
1703,0.26801965
1704,0.059619308
1705,0.039678484
1706,0.059619308
1707,0.059619308
1708,0.059619308
1709,0.054086924
1710,0.059619308
1711,0.059619308
1712,0.059619308
1713,0.059619308
1714,0.256985
1715,0.2717368
1716,0.06484738
1717,0.059619308
1718,0.059619308
1719,0.059619308
1720,0.059619308
1721,0.10932422
1722,0.059619308
1723,0.0682618
1724,0.062861234
1725,0.059619308
1726,0.059619278
1727,0.059619278
1728,0.059619308
1729,0.059619308
1730,0.059619308
1731,0.059619308
1732,0.059619308
1733,0.059619308
1734,0.07134339
1735,0.059619308
1736,0.5662712
1737,0.13299614
1738,0.052578807
1739,0.059619308
1740,0.059619308
1741,0.1177153
1742,0.059619308
1743,0.059619308
1744,0.08686182
1745,0.059619308
1746,0.23923934
1747,0.09046894
1748,0.4125195
1749,0.059619308
1750,0.059619308
1751,0.059619308
1752,0.29036534
1753,0.059619308
1754,0.98908424
1755,0.059619308
1756,0.059619308
1757,0.30660364
1758,0.059619278
1759,0.059619278
1760,0.16767436
1761,0.059619308
1762,0.08677161
1763,0.059619308
1764,0.051412046
1765,0.2688889
1766,0.059619308
1767,0.23559713
1768,0.059619308
1769,0.059619308
1770,0.059619308
1771,0.08143008
1772,0.049907386
1773,0.045808405
1774,0.12066507
1775,0.110314965
1776,0.059619308
1777,0.059619308
1778,0.18081689
1779,0.059619308
1780,0.2304743
1781,0.059619308
1782,0.07833806
1783,0.059619308
1784,0.033791453
1785,0.1006251
1786,0.1265794
1787,0.40091044
1788,0.06960702
1789,0.43959254
1790,0.059619278
1791,0.3317213
1792,0.059619308
1793,0.24981987
1794,0.059619308
1795,0.059619308
1796,0.059619308
1797,0.12291932
1798,0.6473282
1799,0.08607921
1800,0.059619308
1801,0.19775367
1802,0.059619308
1803,0.059619308
1804,0.35741305
1805,0.19300264
1806,0.031828523
1807,0.059619308
1808,0.059619308
1809,0.059619308
1810,0.059619308
1811,0.059619308
1812,0.059619308
1813,0.33599928
1814,0.092511
1815,0.059619308
1816,0.059619308
1817,0.049295694
1818,0.059619308
1819,0.08607921
1820,0.061249077
1821,0.059619308
1822,0.06924689
1823,0.10975137
1824,0.27270347
1825,0.059619308
1826,0.065514624
1827,0.040744066
1828,0.028025687
1829,0.3362788
1830,0.31302285
1831,0.03774023
1832,0.059619308
1833,0.12066507
1834,0.059619308
1835,0.059619308
1836,0.059619308
1837,0.21365207
1838,0.051757574
1839,0.059619308
1840,0.15376425
1841,0.03591886
1842,0.059619308
1843,0.03716612
1844,0.059619308
1845,0.059619308
1846,0.034347475
1847,0.059619308
1848,0.059619308
1849,0.18226069
1850,0.097311616
1851,0.059619308
1852,0.054114103
1853,0.059619308
1854,0.059619278
1855,0.059619278
1856,0.265479
1857,0.41583538
1858,0.08607921
1859,0.059619308
1860,0.1480434
1861,0.023675859
1862,0.059619308
1863,0.059619308
1864,0.059619308
1865,0.059619308
1866,0.13490859
1867,0.059619308
1868,0.09751624
1869,0.26452562
1870,0.059619308
1871,0.45097482
1872,0.03141731
1873,0.29036534
1874,0.3542041
1875,0.041138887
1876,0.18226069
1877,0.06635153
1878,0.059556186
1879,0.3239669
1880,0.59014297
1881,0.056755006
1882,0.059619308
1883,0.059619308
1884,0.29036534
1885,0.059619308
1886,0.059619278
1887,0.059619278
1888,0.05276254
1889,0.059619308
1890,0.059619308
1891,0.362411
1892,0.059619308
1893,0.059619308
1894,0.059619308
1895,0.09582132
1896,0.059619308
1897,0.059619308
1898,0.059619308
1899,0.059619308
1900,0.059619308
1901,0.18226069
1902,0.059619308
1903,0.059619308
1904,0.059619308
1905,0.030081868
1906,0.12066507
1907,0.09197453
1908,0.040744066
1909,0.21107337
1910,0.24973825
1911,0.059619308
1912,0.72691345
1913,0.059619308
1914,0.059619308
1915,0.059619308
1916,0.059619308
1917,0.06572014
1918,0.059619278
1919,0.059619278
1920,0.06448805
1921,0.059619308
1922,0.23958313
1923,0.17291537
1924,0.04292178
1925,0.059619308
1926,0.059619308
1927,0.059619308
1928,0.10266757
1929,0.059619308
1930,0.6228437
1931,0.2795162
1932,0.046129584
1933,0.08549142
1934,0.06456414
1935,0.038627863
1936,0.14076766
1937,0.07337734
1938,0.18226069
1939,0.059619308
1940,0.059619308
1941,0.29680616
1942,0.06673834
1943,0.37713093
1944,0.03133294
1945,0.10751927
1946,0.2884267
1947,0.059619308
1948,0.10017574
1949,0.28864092
1950,0.28890043
1951,0.12066507
1952,0.22972512
1953,0.059619308
1954,0.059619308
1955,0.059619308
1956,0.06275201
1957,0.27386042
1958,0.11293629
1959,0.059619308
1960,0.059619308
1961,0.059619308
1962,0.059619308
1963,0.059619308
1964,0.8820955
1965,0.46556497
1966,0.059619308
1967,0.04120493
1968,0.30381078
1969,0.059619308
1970,0.059619308
1971,0.034243822
1972,0.067017704
1973,0.27746397
1974,0.059619308
1975,0.059619308
1976,0.059619308
1977,0.059619308
1978,0.059619308
1979,0.034823358
1980,0.1139752
1981,0.12641814
1982,0.059619278
1983,0.07198459
1984,0.05225128
1985,0.037498713
1986,0.23494923
1987,0.4207374
1988,0.3164002
1989,0.059619308
1990,0.059619308
1991,0.15711102
1992,0.26919413
1993,0.05292666
1994,0.059619308
1995,0.39816126
1996,0.059619308
1997,0.059619308
1998,0.18226069
1999,0.06761867
2000,0.035834253
2001,0.059619308
2002,0.15952563
2003,0.10247785
2004,0.29036534
2005,0.07377887
2006,0.023718
2007,0.020603538
2008,0.08607921
2009,0.049309015
2010,0.28595483
2011,0.059619308
2012,0.19429967
2013,0.06894615
2014,0.29036537
2015,0.18226069
2016,0.5785575
2017,0.059619308
2018,0.059619308
2019,0.12066507
2020,0.059619308
2021,0.059619308
2022,0.12803504
2023,0.245496
2024,0.3059845
2025,0.12779874
2026,0.5515258
2027,0.15907186
2028,0.4146762
2029,0.059619308
2030,0.059619308
2031,0.059619308
2032,0.03774023
2033,0.059619308
2034,0.059619308
2035,0.059619308
2036,0.059619308
2037,0.06881586
2038,0.03334877
2039,0.039185196
2040,0.051863015
2041,0.039527237
2042,0.059619308
2043,0.059619308
2044,0.059619308
2045,0.059619308
2046,0.059619278
2047,0.059619278
2048,0.059619308
2049,0.059619308
2050,0.059619308
2051,0.059619308
2052,0.059619308
2053,0.059619308
2054,0.059619308
2055,0.059619308
2056,0.059619308
2057,0.059619308
2058,0.059619308
2059,0.16791213
2060,0.04260218
2061,0.059619308
2062,0.059619308
2063,0.059619308
2064,0.059619308
2065,0.29036534
2066,0.33198673
2067,0.5452711
2068,0.09184462
2069,0.059619308
2070,0.059619308
2071,0.059619308
2072,0.059619308
2073,0.3516479
2074,0.08607921
2075,0.38125423
2076,0.059619308
2077,0.059619308
2078,0.059619278
2079,0.032862544
2080,0.059619308
2081,0.059619308
2082,0.059619308
2083,0.059619308
2084,0.046786845
2085,0.09326115
2086,0.08607921
2087,0.06734797
2088,0.059619308
2089,0.059619308
2090,0.059619308
2091,0.059619308
2092,0.2709749
2093,0.1502313
2094,0.05407381
2095,0.059619308
2096,0.05518323
2097,0.059619308
2098,0.063572764
2099,0.049313188
2100,0.050173104
2101,0.09812361
2102,0.22820646
2103,0.059619308
2104,0.059619308
2105,0.059619308
2106,0.115897804
2107,0.31069466
2108,0.06928766
2109,0.046786845
2110,0.059619278
2111,0.059619278
2112,0.09815398
2113,0.27704802
2114,0.059619308
2115,0.046170652
2116,0.052122593
2117,0.059619308
2118,0.07285994
2119,0.034421146
2120,0.059619308
2121,0.03774023
2122,0.18486014
2123,0.16367888
2124,0.3100251
2125,0.07683548
2126,0.29899442
2127,0.059619308
2128,0.06913096
2129,0.39136857
2130,0.059619308
2131,0.0
2132,0.055670917
2133,0.032710016
2134,0.059619308
2135,0.059619308
2136,0.18568915
2137,0.0886679
2138,0.12066507
2139,0.059619308
2140,0.039678484
2141,0.059619308
2142,0.008172393
2143,0.046010792
2144,0.4125195
2145,0.052578807
2146,0.14615852
2147,0.059619308
2148,0.059619308
2149,0.059619308
2150,0.059619308
2151,0.059619308
2152,0.059619308
2153,0.099636436
2154,0.03824246
2155,0.059619308
2156,0.059619308
2157,0.059619308
2158,0.059619308
2159,0.29036534
2160,0.059619308
2161,0.059619308
2162,0.059619308
2163,0.059619308
2164,0.059619308
2165,0.059619308
2166,0.059619308
2167,0.29036534
2168,0.059619308
2169,0.059619308
2170,0.059619308
2171,0.06818819
2172,0.25137722
2173,0.04292178
2174,0.042924404
2175,0.050931156
2176,0.016459823
2177,0.02764231
2178,0.059619308
2179,0.28072244
2180,0.29036534
2181,0.059619308
2182,0.059619308
2183,0.059619308
2184,0.04085052
2185,0.1667785
2186,0.059619308
2187,0.059619308
2188,0.059619308
2189,0.08236843
2190,0.12066507
2191,0.039634526
2192,0.031714857
2193,0.1761024
2194,0.053066194
2195,0.23608539
2196,0.06830752
2197,0.059619308
2198,0.059619308
2199,0.059619308
2200,0.10551438
2201,0.059619308
2202,0.059619308
2203,0.059619308
2204,0.059619308
2205,0.059619308
2206,0.059619278
2207,0.059619278
2208,0.15852147
2209,0.13508499
2210,0.059619308
2211,0.036680996
2212,0.024592102
2213,0.09437144
2214,0.059619308
2215,0.06944895
2216,0.057204127
2217,0.13016951
2218,0.036583543
2219,0.36007085
2220,0.14979196
2221,0.12300658
2222,0.059619308
2223,0.059619308
2224,0.14604747
2225,0.059619308
2226,0.065332115
2227,0.1265794
2228,0.044728667
2229,0.056588024
2230,0.27393836
2231,0.11809701
2232,0.2695881
2233,0.059619308
2234,0.06665599
2235,0.059619308
2236,0.059619308
2237,0.050324976
2238,0.059619278
2239,0.059619278
2240,0.0434753
2241,0.04442978
2242,0.059619308
2243,0.059619308
2244,0.16480005
2245,0.0675202
2246,0.059619308
2247,0.059619308
2248,0.059619308
2249,0.059619308
2250,0.059619308
2251,0.059619308
2252,0.059619308
2253,0.059619308
2254,0.059619308
2255,0.039678484
2256,0.07337734
2257,0.13020462
2258,0.059619308
2259,0.059619308
2260,0.050255388
2261,0.078440934
2262,0.059619308
2263,0.06762949
2264,0.059619308
2265,0.06761867
2266,0.12066507
2267,0.06037402
2268,0.059619308
2269,0.059619308
2270,0.0377402
2271,0.059619278
2272,0.53423315
2273,0.040744066
2274,0.12066507
2275,0.29036534
2276,0.059619308
2277,0.059619308
2278,0.02513954
2279,0.059619308
2280,0.04547012
2281,0.087807566
2282,0.08378577
2283,0.059619308
2284,0.059619308
2285,0.059619308
2286,0.059619308
2287,0.32931948
2288,0.059619308
2289,0.059619308
2290,0.18226069
2291,0.059619308
2292,0.030085206
2293,0.040744066
2294,0.059619308
2295,0.059619308
2296,0.059619308
2297,0.07234588
2298,0.15851784
2299,0.059619308
2300,0.052835464
2301,0.059619308
2302,0.059619278
2303,0.1146121
2304,0.059619308
2305,0.2688747
2306,0.13701135
2307,0.059619308
2308,0.057409406
2309,0.131508
2310,0.057492614
2311,0.059619308
2312,0.059619308
2313,0.04442978
2314,0.059619308
2315,0.10316154
2316,0.059619308
2317,0.059619308
2318,0.042587608
2319,0.25541297
2320,0.29036534
2321,0.033704996
2322,0.059619308
2323,0.059619308
2324,0.059619308
2325,0.059619308
2326,0.059619308
2327,0.054393053
2328,0.12320411
2329,0.22136456
2330,0.29588968
2331,0.059619308
2332,0.30943242
2333,0.059619308
2334,0.051309496
2335,0.059619278
2336,0.05010158
2337,0.059619308
2338,0.059619308
2339,0.059619308
2340,0.12066507
2341,0.038225114
2342,0.31433317
2343,0.059619308
2344,0.05610925
2345,0.059619308
2346,0.059619308
2347,0.17187142
2348,0.059619308
2349,0.059619308
2350,0.059619308
2351,0.059619308
2352,0.059619308
2353,0.07213682
2354,0.059619308
2355,0.059619308
2356,0.059619308
2357,0.059619308
2358,0.18226069
2359,0.059619308
2360,0.059619308
2361,0.052578807
2362,0.059619308
2363,0.29036534
2364,0.059619308
2365,0.12943333
2366,0.16906321
2367,0.18226069
2368,0.10017574
2369,0.08607921
2370,0.17080039
2371,0.059619308
2372,0.18079501
2373,0.059619308
2374,0.3395098
2375,0.059619308
2376,0.29036534
2377,0.059619308
2378,0.059619308
2379,0.14245546
2380,0.059619308
2381,0.059619308
2382,0.059619308
2383,0.048701108
2384,0.14968902
2385,0.059619308
2386,0.05623868
2387,0.059619308
2388,0.059619308
2389,0.059619308
2390,0.059619308
2391,0.059619308
2392,0.059619308
2393,0.059619308
2394,0.72885853
2395,0.059619308
2396,0.059619308
2397,0.08021736
2398,0.058458775
2399,0.05325502
2400,0.059619308
2401,0.17636514
2402,0.08607921
2403,0.20688602
2404,0.059619308
2405,0.29757333
2406,0.059619308
2407,0.056588024
2408,0.059619308
2409,0.12066507
2410,0.059619308
2411,0.059619308
2412,0.12066507
2413,0.059619308
2414,0.059619308
2415,0.34581795
2416,0.059619308
2417,0.18226069
2418,0.059619308
2419,0.40222096
2420,0.051779002
2421,0.059619308
2422,0.059619308
2423,0.059619308
2424,0.059619308
2425,0.059619308
2426,0.059619308
2427,0.059619308
2428,0.075561225
2429,0.14607602
2430,0.13855827
2431,0.059619278
2432,0.07818824
2433,0.059619308
2434,0.058228314
2435,0.34181523
2436,0.06460792
2437,0.059619308
2438,0.55150473
2439,0.08848944
2440,0.059619308
2441,0.059619308
2442,0.021830082
2443,0.09242153
2444,0.062189043
2445,0.058458805
2446,0.07337734
2447,0.23583722
2448,0.056588024
2449,0.059619308
2450,0.059619308
2451,0.059619308
2452,0.042265177
2453,0.09048432
2454,0.059619308
2455,0.059619308
2456,0.059619308
2457,0.07210508
2458,0.059619308
2459,0.059619308
2460,0.059619308
2461,0.059619308
2462,0.059619278
2463,0.059619278
2464,0.03726089
2465,0.034421146
2466,0.08876428
2467,0.06751913
2468,0.06413552
2469,0.029734284
2470,0.059194446
2471,0.19105804
2472,0.059619308
2473,0.07607281
2474,0.059619308
2475,0.30376178
2476,0.16698948
2477,0.059619308
2478,0.059619308
2479,0.44562995
2480,0.4526839
2481,0.25546828
2482,0.059619308
2483,0.03130555
2484,0.059619308
2485,0.059619308
2486,0.06270906
2487,0.20347962
2488,0.059619308
2489,0.038434863
2490,0.059619308
2491,0.07870433
2492,0.059619308
2493,0.03824246
2494,0.07377887
2495,0.03720075
2496,0.059619308
2497,0.059619308
2498,0.035568386
2499,0.059619308
2500,0.059619308
2501,0.055894017
2502,0.059619308
2503,0.059619308
2504,0.059196472
2505,0.05243379
2506,0.039678484
2507,0.05407381
2508,0.059619308
2509,0.059619308
2510,0.31553128
2511,0.049909353
2512,0.059619308
2513,0.059619308
2514,0.059619308
2515,0.059619308
2516,0.059619308
2517,0.059619308
2518,0.12593907
2519,0.030682981
2520,0.059619308
2521,0.059619308
2522,0.059619308
2523,0.08902824
2524,0.059619308
2525,0.035476267
2526,0.059619278
2527,0.28496784
2528,0.059619308
2529,0.059619308
2530,0.08607921
2531,0.18226069
2532,0.034412026
2533,0.29036534
2534,0.059619308
2535,0.059619308
2536,0.059619308
2537,0.059619308
2538,0.059619308
2539,0.03834182
2540,0.3361054
2541,0.059619308
2542,0.059619308
2543,0.059619308
2544,0.059619308
2545,0.059619308
2546,0.059619308
2547,0.06734797
2548,0.059619308
2549,0.059619308
2550,0.03660679
2551,0.059619308
2552,0.059619308
2553,0.07331556
2554,0.15559202
2555,0.071208954
2556,0.44517463
2557,0.04607606
2558,0.059619278
2559,0.34163177
2560,0.032054096
2561,0.054008335
2562,0.052578807
2563,0.059619308
2564,0.059619308
2565,0.059619308
2566,0.059619308
2567,0.059619308
2568,0.059619308
2569,0.026145637
2570,0.059619308
2571,0.30055904
2572,0.059619308
2573,0.08378577
2574,0.1986481
2575,0.052696288
2576,0.056322157
2577,0.05031672
2578,0.059619308
2579,0.059619308
2580,0.8859566
2581,0.059619308
2582,0.059619308
2583,0.056493938
2584,0.06515807
2585,0.059619308
2586,0.059619308
2587,0.10411507
2588,0.03722155
2589,0.059619308
2590,0.059619278
2591,0.059619278
2592,0.059619308
2593,0.31016567
2594,0.09032017
2595,0.02717045
2596,0.059619308
2597,0.13270086
2598,0.05082929
2599,0.051879108
2600,0.06515807
2601,0.059619308
2602,0.065514624
2603,0.052179813
2604,0.4254523
2605,0.086196125
2606,0.059619308
2607,0.059619308
2608,0.059619308
2609,0.06270906
2610,0.065963805
2611,0.07460415
2612,0.05578649
2613,0.06670958
2614,0.059619308
2615,0.059619308
2616,0.059619308
2617,0.059619308
2618,0.059619308
2619,0.059619308
2620,0.531687
2621,0.059619308
2622,0.059619278
2623,0.13138837
2624,0.19299477
2625,0.04442978
2626,0.059619308
2627,0.059619308
2628,0.10855171
2629,0.059619308
2630,0.059619308
2631,0.055336535
2632,0.059619308
2633,0.059619308
2634,0.059619308
2635,0.059619308
2636,0.059619308
2637,0.059619308
2638,0.059619308
2639,0.059619308
2640,0.059619308
2641,0.059619308
2642,0.059619308
2643,0.059619308
2644,0.059619308
2645,0.059619308
2646,0.059619308
2647,0.059619308
2648,0.059619308
2649,0.059619308
2650,0.059619308
2651,0.059619308
2652,0.027528226
2653,0.13317406
2654,0.028311849
2655,0.039678514
2656,0.059619308
2657,0.25378677
2658,0.059619308
2659,0.27778655
2660,0.059619308
2661,0.18226069
2662,0.059619308
2663,0.059619308
2664,0.06670958
2665,0.059619308
2666,0.059619308
2667,0.059619308
2668,0.12835601
2669,0.059619308
2670,0.09747803
2671,0.055936605
2672,0.23923934
2673,0.04162568
2674,0.059619308
2675,0.059619308
2676,0.37938115
2677,0.10854828
2678,0.059619308
2679,0.059619308
2680,0.059619308
2681,0.059619308
2682,0.059619308
2683,0.32484442
2684,0.1189647
2685,0.06546226
2686,0.059619278
2687,0.062188983
2688,0.040744066
2689,0.059619308
2690,0.059619308
2691,0.059619308
2692,0.12066507
2693,0.059619308
2694,0.07099894
2695,0.31257603
2696,0.28679872
2697,0.04707122
2698,0.059619308
2699,0.059619308
2700,0.059619308
2701,0.059619308
2702,0.059619308
2703,0.059619308
2704,0.07790077
2705,0.1211158
2706,0.059619308
2707,0.5343882
2708,0.059619308
2709,0.24049881
2710,0.15667492
2711,0.058458805
2712,0.053019375
2713,0.22507986
2714,0.058421463
2715,0.059619308
2716,0.30943242
2717,0.059619308
2718,0.12066507
2719,0.029612958
2720,0.049313188
2721,0.2613525
2722,0.22948745
2723,0.059619308
2724,0.059619308
2725,0.29664227
2726,0.059619308
2727,0.059619308
2728,0.059619308
2729,0.059619308
2730,0.059619308
2731,0.02764231
2732,0.059619308
2733,0.059619308
2734,0.059619308
2735,0.08477801
2736,0.059619308
2737,0.059619308
2738,0.059619308
2739,0.059619308
2740,0.059619308
2741,0.059619308
2742,0.059619308
2743,0.059619308
2744,0.059619308
2745,0.059619308
2746,0.059619308
2747,0.026502132
2748,0.059619308
2749,0.059619308
2750,0.059619278
2751,0.059619278
2752,0.059619308
2753,0.059619308
2754,0.059619308
2755,0.059619308
2756,0.059619308
2757,0.10463029
2758,0.29036534
2759,0.059619308
2760,0.06083855
2761,0.17765826
2762,0.059619308
2763,0.059619308
2764,0.059619308
2765,0.059619308
2766,0.3037977
2767,0.059619308
2768,0.059619308
2769,0.059619308
2770,0.059619308
2771,0.059619308
2772,0.06630778
2773,0.059619308
2774,0.059619308
2775,0.038740396
2776,0.18400005
2777,0.18226069
2778,0.09628731
2779,0.059619308
2780,0.059619308
2781,0.03773296
2782,0.04854414
2783,0.059619278
2784,0.20840809
2785,0.059619308
2786,0.059619308
2787,0.045544654
2788,0.035660386
2789,0.055670917
2790,0.059619308
2791,0.059619308
2792,0.11076447
2793,0.040744066
2794,0.059619308
2795,0.06428534
2796,0.049880654
2797,0.06761867
2798,0.04992819
2799,0.06592938
2800,0.059619308
2801,0.22111559
2802,0.059619308
2803,0.040035993
2804,0.047919095
2805,0.059619308
2806,0.059619308
2807,0.41491702
2808,0.059619308
2809,0.059619308
2810,0.059619308
2811,0.059619308
2812,0.06761867
2813,0.3088473
2814,0.059619278
2815,0.05279064
2816,0.01662755
2817,0.059619308
2818,0.059619308
2819,0.059619308
2820,0.059619308
2821,0.18226069
2822,0.059619308
