ID,item_cnt_month
1679,0.89700335
1680,0.9865054
1681,0.9648596
1682,0.98131657
1683,0.98131657
1684,0.9112308
1685,0.9372974
1686,0.9536294
1687,0.9493357
1688,0.9493357
1689,0.9372974
1690,0.97571373
1691,0.9299751
1692,0.9329675
1693,0.9329675
1694,0.9472259
1695,0.97850657
1696,0.9642539
1697,0.9642539
1698,0.9642539
1699,0.9701669
1700,1.027617
1701,1.0701828
1702,0.9594548
1703,0.9594548
1704,0.9594548
1705,0.9594548
1706,1.1043568
1707,0.92914015
1708,0.92914015
1709,0.92678356
1710,0.9512836
1711,0.92625725
1712,0.9777121
1713,0.92914015
1714,0.97514606
1715,0.9385934
1716,1.0500896
1717,0.88625
1718,0.88625
1719,0.8985522
1720,0.8985476
1721,0.9613371
1722,0.8985522
1723,0.8985522
1724,0.92672664
1725,0.9299751
1726,0.9299751
1727,0.8978181
1728,0.8978181
1729,0.8978181
1730,0.8978181
1731,0.8978181
1732,0.9324019
1733,0.9012146
1734,0.9012146
1735,1.5079885
1736,1.486283
1737,1.3602202
1738,1.0500896
1739,0.9012146
1740,0.9345482
1741,1.1004622
1742,0.98796535
1743,0.9329675
1744,0.96804214
1745,0.9329675
1746,0.9373367
1747,0.9303225
1748,0.9303225
1749,0.9303225
1750,0.9904779
1751,1.0002866
1752,1.0002866
1753,1.0002866
1754,1.0109649
1755,1.0109649
1756,1.0002866
1757,1.0109649
1758,0.9303225
1759,1.0002866
1760,0.9329675
1761,0.92366874
1762,0.9811395
1763,1.0268412
1764,0.944875
1765,0.9372974
1766,0.9175705
1767,0.93612236
1768,0.9648596
1769,0.9175705
1770,0.96734416
1771,0.9536294
1772,0.9493357
1773,0.9175705
1774,0.9811395
1775,0.9648596
1776,0.9112308
1777,0.98131657
1778,0.98131657
1779,0.98131657
1780,0.98131657
1781,0.9572215
1782,0.9572215
1783,0.9329675
1784,0.9329675
1785,0.9329675
1786,0.98131657
1787,0.98131657
1788,0.9648596
1789,0.9333517
1790,0.98703384
1791,0.98131657
1792,0.96071756
1793,0.9271676
1794,0.9271676
1795,0.9271676
1796,0.92423934
1797,0.9344374
1798,0.94577384
1799,0.9344374
1800,0.9409486
1801,0.938344
1802,0.938344
1803,0.938344
1804,0.9409486
1805,0.94577384
1806,0.9919318
1807,0.9919318
1808,0.9509542
1809,0.9509542
1810,0.9509542
1811,0.9919318
1812,0.9948695
1813,0.9509542
1814,0.938344
1815,0.9409486
1816,0.9409486
1817,0.9409486
1818,0.9409486
1819,0.9409486
1820,0.98876435
1821,0.97752714
1822,0.9891679
1823,0.9891679
1824,0.9397008
1825,0.938344
1826,0.938344
1827,0.9242804
1828,0.93444574
1829,0.9202065
1830,0.9202065
1831,0.9548114
1832,0.97850657
1833,0.97850657
1834,0.97850657
1835,0.97850657
1836,0.9642539
1837,0.95944476
1838,0.97850657
1839,0.94483215
1840,0.9472259
1841,0.9472259
1842,0.9472259
1843,0.9472259
1844,0.9472259
1845,0.97850657
1846,0.96734416
1847,0.9998927
1848,1.0139332
1849,1.1987343
1850,0.9642539
1851,0.9642539
1852,0.9642539
1853,0.99040115
1854,0.96734416
1855,0.96734416
1856,0.96881664
1857,0.96881664
1858,0.9337726
1859,0.96881664
1860,0.96881664
1861,0.96881664
1862,0.96881664
1863,0.96881664
1864,0.96881664
1865,0.9868689
1866,0.9868689
1867,0.9868689
1868,1.0073864
1869,0.992022
1870,1.0471929
1871,0.9427439
1872,0.9501648
1873,0.9733267
1874,1.1699375
1875,0.89344406
1876,1.0445945
1877,0.9436438
1878,0.9436438
1879,0.96736693
1880,0.96736693
1881,0.98767114
1882,0.9501648
1883,0.9817134
1884,0.9237863
1885,0.980075
1886,0.91637385
1887,0.91637385
1888,0.9177724
1889,0.9177724
1890,0.9177724
1891,0.9611434
1892,0.9708002
1893,0.9998647
1894,0.9998647
1895,0.9998647
1896,0.98796535
1897,0.98796535
1898,0.98796535
1899,0.9928044
1900,0.9928044
1901,1.1521652
1902,0.9710089
1903,0.9710089
1904,0.9710089
1905,0.98796535
1906,0.9589858
1907,0.9589858
1908,0.9865054
1909,0.9901467
1910,0.97780967
1911,0.97780967
1912,1.069474
1913,0.9803417
1914,1.0470417
1915,1.0470417
1916,1.069474
1917,0.97780967
1918,0.97780967
1919,1.0129981
1920,1.0129981
1921,1.0211504
1922,1.0158507
1923,1.0158507
1924,1.0158507
1925,0.9865054
1926,0.9865054
1927,0.9865054
1928,0.9865054
1929,0.9865054
1930,1.1342869
1931,0.97780967
1932,0.9436438
1933,1.008816
1934,0.973243
1935,0.9915368
1936,0.9501648
1937,1.0304456
1938,0.96168935
1939,0.92914015
1940,0.9502777
1941,0.9901467
1942,0.97780967
1943,0.97780967
1944,1.0330548
1945,1.069474
1946,1.069474
1947,0.99927735
1948,0.9998647
1949,0.9998647
1950,0.9998647
1951,0.9998647
1952,1.0504727
1953,0.99927735
1954,1.0532737
1955,1.0532737
1956,1.0003653
1957,0.99044335
1958,0.992022
1959,0.98453045
1960,0.8912803
1961,0.8947323
1962,0.8161093
1963,0.8161093
1964,0.9009037
1965,0.9009037
1966,0.81042147
1967,0.974272
1968,0.974272
1969,0.95770323
1970,0.95770323
1971,0.96270895
1972,0.94396925
1973,0.9635285
1974,0.91985434
1975,0.8695588
1976,0.92190754
1977,0.92550564
1978,0.9074965
1979,0.93898237
1980,0.96214074
1981,0.96214074
1982,0.9611434
1983,0.9611434
1984,0.9568763
1985,0.9568763
1986,1.0094459
1987,0.96208274
1988,0.95422554
1989,0.9202851
1990,0.9323417
1991,0.9578607
1992,0.94713104
1993,0.9452707
1994,0.9207057
1995,0.9452707
1996,0.9588634
1997,0.9880136
1998,0.9303733
1999,0.9303733
2000,0.9303733
2001,0.9372255
2002,0.9449744
2003,0.9449744
2004,0.95195293
2005,0.9880136
2006,0.9880136
2007,0.9770313
2008,1.0211606
2009,1.1043568
2010,1.0139122
2011,0.9594548
2012,1.0139122
2013,0.96168935
2014,1.0139122
2015,0.9594548
2016,0.9594548
2017,0.9594548
2018,0.9552694
2019,0.9299751
2020,0.913272
2021,0.913272
2022,0.926209
2023,0.9314356
2024,0.969756
2025,0.93436265
2026,1.045635
2027,1.0701828
2028,0.951244
2029,0.93929964
2030,0.93929964
2031,0.906574
2032,0.906574
2033,0.8782425
2034,0.90245545
2035,0.90245545
2036,0.90245545
2037,0.90245545
2038,0.93929964
2039,0.93929964
2040,0.93929964
2041,0.93929964
2042,0.92466867
2043,0.8978181
2044,0.8978181
2045,0.8978181
2046,0.8978181
2047,0.8978181
2048,0.8978181
2049,0.8978181
2050,0.8978181
2051,0.8978181
2052,0.8978181
2053,0.8978181
2054,0.8978181
2055,0.8978181
2056,0.8978181
2057,0.8978181
2058,0.8978181
2059,0.96601653
2060,0.88625
2061,1.0354595
2062,1.3471694
2063,0.9344652
2064,0.9344652
2065,1.5079885
2066,1.1073678
2067,1.420671
2068,1.5176226
2069,0.8978181
2070,0.9299751
2071,0.8773458
2072,0.6044515
2073,0.9009255
2074,0.95308053
2075,1.0619054
2076,0.89084613
2077,0.85338926
2078,0.83350456
2079,0.8695865
2080,0.8248309
2081,0.84365976
2082,0.84365976
2083,0.84365976
2084,0.8362986
2085,0.9542513
2086,0.9542513
2087,0.98218393
2088,0.9299751
2089,0.9299751
2090,0.9299751
2091,0.9299751
2092,0.9299751
2093,0.9225048
2094,0.9225048
2095,0.88675994
2096,0.9418428
2097,1.0182611
2098,0.933135
2099,0.933135
2100,0.913272
2101,0.913272
2102,0.90383023
2103,0.99256027
2104,0.99256027
2105,0.9355904
2106,1.0654764
2107,0.9385934
2108,0.96168935
2109,0.9376204
2110,1.0701828
2111,1.0118748
2112,1.0118748
2113,1.0118748
2114,1.0701828
2115,1.0118748
2116,0.95673805
2117,0.95673805
2118,0.95673805
2119,0.95673805
2120,0.9344652
2121,1.0701828
2122,0.95673805
2123,1.0087278
2124,1.0273373
2125,0.95673805
2126,0.95673805
2127,0.9552694
2128,0.9786206
2129,0.9939277
2130,0.9939277
2131,1.014698
2132,1.0776837
2133,1.0183723
2134,1.0183723
2135,1.0183723
2136,1.0183723
2137,1.0701828
2138,0.9594548
2139,1.0139122
2140,0.9594548
2141,0.95944476
2142,0.9795133
2143,0.9472259
2144,0.97850657
2145,0.9642539
2146,1.0042593
2147,0.9642539
2148,0.9642539
2149,0.9642539
2150,1.0096788
2151,1.0096788
2152,1.0096788
2153,0.94483215
2154,0.9426404
2155,0.9426404
2156,0.97850657
2157,0.9472259
2158,0.9472259
2159,0.9472259
2160,0.97850657
2161,0.97850657
2162,0.97850657
2163,0.97850657
2164,0.97850657
2165,0.97850657
2166,0.97850657
2167,0.97850657
2168,0.9919318
2169,0.9919318
2170,0.9509542
2171,0.9919318
2172,0.9919318
2173,0.9509542
2174,0.9509542
2175,0.9509542
2176,1.3547783
2177,1.4287007
2178,1.0040996
2179,0.97402006
2180,0.99040115
2181,0.99040115
2182,0.99040115
2183,1.0281603
2184,1.0139332
2185,0.97402006
2186,0.9329675
2187,0.9329675
2188,0.9329675
2189,0.9329675
2190,0.96071756
2191,0.9329675
2192,0.9572215
2193,0.9648596
2194,0.9648596
2195,0.9333517
2196,0.9940065
2197,0.9372974
2198,0.9606602
2199,0.9606602
2200,0.96508336
2201,0.96508336
2202,0.98703384
2203,0.98703384
2204,0.98703384
2205,0.9329675
2206,1.0002866
2207,1.0052838
2208,0.9329675
2209,0.9329675
2210,1.0065956
2211,0.9372255
2212,0.9372255
2213,0.9372255
2214,0.9372255
2215,0.9372255
2216,0.93993384
2217,0.9303733
2218,0.9303733
2219,0.9303733
2220,0.9449744
2221,0.9449744
2222,0.9410772
2223,0.9410772
2224,0.9410772
2225,0.9410772
2226,0.9410772
2227,0.9410772
2228,0.9449744
2229,0.9449744
2230,0.9449744
2231,0.9449744
2232,0.9494442
2233,0.9425179
2234,0.9578607
2235,0.9360826
2236,0.9360826
2237,0.9556923
2238,0.96214074
2239,0.95111406
2240,0.8695588
2241,0.8695588
2242,0.87473637
2243,0.87386614
2244,0.966112
2245,0.96343887
2246,0.95790255
2247,0.91985434
2248,0.94396925
2249,0.96270895
2250,0.8912803
2251,0.8912803
2252,0.8912803
2253,0.9153576
2254,0.8943876
2255,0.9050529
2256,0.95770323
2257,0.974272
2258,0.9588634
2259,0.94731456
2260,0.9452707
2261,0.974272
2262,0.94589454
2263,0.938344
2264,0.9409486
2265,0.938344
2266,0.9409486
2267,0.938344
2268,0.9409486
2269,0.9409486
2270,0.938344
2271,0.9246737
2272,0.9242804
2273,0.9242804
2274,0.9242804
2275,0.938344
2276,0.9242804
2277,0.9242804
2278,0.944173
2279,0.9242804
2280,0.94577384
2281,0.9271676
2282,0.9344374
2283,0.9397465
2284,0.9397465
2285,0.9397465
2286,0.94577384
2287,0.96208274
2288,0.9409486
2289,0.9409486
2290,0.91992855
2291,0.9398936
2292,0.9548114
2293,0.9563798
2294,0.9409486
2295,0.9409486
2296,0.9409486
2297,0.9563798
2298,0.9563798
2299,0.9998647
2300,0.9998647
2301,0.9708002
2302,0.9998647
2303,0.9998647
2304,0.9998647
2305,0.9998647
2306,0.9708002
2307,0.9708002
2308,0.9928044
2309,0.9998647
2310,0.9708002
2311,0.99927735
2312,0.9998647
2313,1.1050427
2314,1.1050427
2315,0.98796535
2316,0.98796535
2317,0.98796535
2318,1.080596
2319,1.080596
2320,1.1050427
2321,0.98796535
2322,0.98796535
2323,0.98796535
2324,1.0504727
2325,1.0504727
2326,1.1521652
2327,0.98796535
2328,0.97780967
2329,0.97780967
2330,0.97780967
2331,0.97780967
2332,0.97780967
2333,0.97780967
2334,0.97780967
2335,0.97780967
2336,0.97780967
2337,1.0330548
2338,1.0330548
2339,0.97780967
2340,0.9865054
2341,0.9865054
2342,0.9865054
2343,1.0158507
2344,1.0158507
2345,1.02522
2346,0.99927735
2347,1.0211504
2348,0.9865054
2349,0.9928044
2350,0.98491216
2351,0.9865054
2352,0.9865054
2353,0.9865054
2354,0.9865054
2355,0.98491216
2356,0.98491216
2357,0.98491216
2358,0.98491216
2359,0.9865054
2360,0.96436024
2361,1.0655336
2362,0.97780967
2363,1.0129981
2364,0.96436024
2365,0.99664354
2366,1.0072331
2367,0.95063555
2368,1.0130613
2369,0.9882986
2370,0.9372974
2371,0.9372974
2372,0.9372974
2373,0.9372974
2374,0.92422414
2375,0.92422414
2376,0.9372974
2377,0.92366874
2378,0.92366874
2379,0.9811395
2380,0.92366874
2381,0.9175705
2382,0.9175705
2383,0.9372974
2384,0.9372974
2385,0.9333517
2386,0.9865054
2387,0.9865054
2388,0.9584699
2389,0.9333517
2390,0.9333517
2391,0.9333517
2392,0.9333517
2393,0.9333517
2394,0.9648596
2395,0.9333517
2396,0.9701681
2397,0.97120816
2398,0.97120816
2399,0.98703384
2400,0.98703384
2401,0.9648596
2402,0.9940065
2403,0.9372974
2404,0.9372974
2405,0.9372974
2406,0.9372974
2407,0.9372974
2408,0.9372974
2409,0.9372974
2410,0.9372974
2411,0.93612236
2412,0.9806291
2413,0.9648596
2414,0.9648596
2415,0.9648596
2416,0.90831137
2417,0.9648596
2418,0.9175705
2419,0.9589858
2420,0.9589858
2421,0.9589858
2422,0.9589858
2423,0.9589858
2424,0.9589858
2425,0.9589858
2426,0.9589858
2427,0.9710089
2428,0.9493357
2429,0.9493357
2430,0.9493357
2431,0.9493357
2432,1.0356202
2433,0.9640472
2434,0.9493357
2435,0.9811395
2436,0.9536294
2437,0.9536294
2438,0.9710089
2439,0.9710089
2440,0.9710089
2441,0.9710089
2442,0.9710089
2443,0.9536294
2444,0.9536294
2445,0.9536294
2446,0.96734416
2447,0.96734416
2448,0.96734416
2449,0.9640472
2450,0.96734416
2451,0.9640472
2452,0.9536294
2453,1.069474
2454,1.014148
2455,0.9436438
2456,0.9436438
2457,0.9436438
2458,0.9558197
2459,0.9558197
2460,0.9703135
2461,0.9436438
2462,0.96736693
2463,0.96736693
2464,0.9436438
2465,0.950294
2466,0.9580425
2467,0.9436438
2468,0.9436438
2469,0.9436438
2470,0.9436438
2471,0.9436438
2472,0.9436438
2473,0.9436438
2474,0.9501648
2475,0.91637385
2476,0.980075
2477,0.980075
2478,0.980075
2479,0.9908768
2480,1.0028157
2481,0.9908768
2482,0.91637385
2483,0.9177724
2484,0.9177724
2485,0.9709449
2486,0.9501648
2487,0.9915368
2488,0.9576645
2489,0.9580425
2490,0.92625725
2491,0.92625725
2492,0.92678356
2493,0.92625725
2494,0.92678356
2495,0.973243
2496,0.973243
2497,0.973243
2498,0.973243
2499,0.973243
2500,0.9467745
2501,0.973243
2502,0.973243
2503,0.973243
2504,0.9420085
2505,0.93874156
2506,0.92914015
2507,0.94129455
2508,0.92678356
2509,0.92678356
2510,0.92914015
2511,0.92914015
2512,0.9387144
2513,0.9387144
2514,0.92914015
2515,0.9590646
2516,0.9590646
2517,0.9590646
2518,0.9729929
2519,0.9729929
2520,0.9729929
2521,0.9580425
2522,0.9580425
2523,0.95899427
2524,0.9729929
2525,0.98352265
2526,0.98352265
2527,0.9798269
2528,0.98352265
2529,0.992022
2530,1.0454049
2531,0.992022
2532,0.96881664
2533,0.96881664
2534,1.0712554
2535,0.992022
2536,0.992022
2537,1.0371249
2538,1.0371249
2539,0.9868689
2540,0.99044335
2541,1.0470417
2542,1.0470417
2543,1.0470417
2544,1.0470417
2545,1.0470417
2546,1.0470417
2547,0.992022
2548,1.0470417
2549,1.0470417
2550,1.0470417
2551,1.0470417
2552,1.0470417
2553,1.0470417
2554,0.992022
2555,0.9143861
2556,0.9177724
2557,0.9177724
2558,0.9177724
2559,1.0148463
2560,0.9237863
2561,0.96881664
2562,0.96881664
2563,0.96881664
2564,0.96881664
2565,0.96881664
2566,0.96881664
2567,0.96881664
2568,0.96881664
2569,0.94493383
2570,0.96564376
2571,0.9436316
2572,0.91637385
2573,0.9501648
2574,0.9590646
2575,0.9499372
2576,0.9436438
2577,0.93230295
2578,0.906574
2579,0.93929964
2580,0.951244
2581,0.7365602
2582,0.7365602
2583,0.9314356
2584,0.92223597
2585,0.90948987
2586,0.7365602
2587,1.256952
2588,0.88000834
2589,0.88000834
2590,0.90056515
2591,0.90948987
2592,1.0183723
2593,1.1242112
2594,1.027617
2595,1.1043568
2596,1.0139122
2597,1.1128523
2598,0.9811395
2599,0.98796535
2600,0.98796535
2601,0.9998647
2602,0.98796535
2603,0.9329675
2604,0.9329675
2605,0.9329675
2606,0.9572215
2607,0.98131657
2608,0.98131657
2609,0.9112308
2610,0.98131657
2611,0.9329675
2612,0.9882986
2613,0.9175705
2614,0.97120816
2615,0.9806291
2616,1.0532737
2617,1.0454049
2618,0.9177724
2619,0.9817134
2620,0.96881664
2621,0.93622196
2622,1.02522
2623,1.0786989
2624,0.97780967
2625,0.9303733
2626,0.9303733
2627,0.9303733
2628,0.9303733
2629,0.9303733
2630,0.9303733
2631,0.93993384
2632,0.94713104
2633,0.9303733
2634,0.9303733
2635,0.9303733
2636,0.9303733
2637,0.9303733
2638,0.93993384
2639,0.9372255
2640,0.9473064
2641,0.9473064
2642,0.94713104
2643,0.9372255
2644,0.9372255
2645,0.9372255
2646,0.94713104
2647,0.94713104
2648,0.94713104
2649,0.9578607
2650,0.96214074
2651,0.96778154
2652,0.96778154
2653,0.97781503
2654,0.96214074
2655,0.94437575
2656,0.96314216
2657,0.96214074
2658,0.9578607
2659,0.9578607
2660,0.9360826
2661,0.9360826
2662,0.9556923
2663,0.9360826
2664,0.96214074
2665,0.96214074
2666,0.94437575
2667,0.9449744
2668,0.9449744
2669,0.94731456
2670,0.9880136
2671,0.9880136
2672,0.9880136
2673,0.9880136
2674,0.9880136
2675,0.9880136
2676,0.9880136
2677,0.94713104
2678,0.94713104
2679,0.9588634
2680,0.9588634
2681,0.94731456
2682,0.9880136
2683,0.95195293
2684,0.95195293
2685,0.9494442
2686,0.9494442
2687,0.9494442
2688,0.9494442
2689,0.9494442
2690,0.9494442
2691,0.9449744
2692,0.9449744
2693,0.9494442
2694,0.9410772
2695,0.9410772
2696,0.9410772
2697,0.9410772
2698,0.9410772
2699,0.9410772
2700,0.9410772
2701,0.9530327
2702,0.9530327
2703,0.9449744
2704,0.9361094
2705,1.0211606
2706,1.0211606
2707,1.1043568
2708,1.0776837
2709,0.99256027
2710,0.99256027
2711,0.9425179
2712,1.021954
2713,0.9361094
2714,0.93898237
2715,0.93898237
2716,0.93898237
2717,0.93898237
2718,0.93898237
2719,0.9425179
2720,0.9452707
2721,1.0354595
2722,1.3602202
2723,1.0087278
2724,1.0500896
2725,0.96452546
2726,0.9452707
2727,0.13878605
2728,0.13878605
2729,0.13878605
2730,0.88259804
2731,0.88259804
2732,0.41197678
2733,0.6044515
2734,0.9990232
2735,1.1286037
2736,0.5541697
2737,0.89960396
2738,0.59210026
2739,0.21524
2740,0.21524
2741,0.38805982
2742,0.38805982
2743,0.8840275
2744,0.58897334
2745,0.58897334
2746,0.8773458
2747,0.9254383
2748,0.8362986
2749,0.8362986
2750,0.8362986
2751,0.86142695
2752,0.85002697
2753,0.83350456
2754,0.81042147
2755,0.81042147
2756,0.81042147
2757,0.8762081
2758,0.83350456
2759,0.887501
2760,0.9542513
2761,0.926209
2762,0.99391794
2763,1.2141883
2764,1.6652578
2765,0.9225048
2766,0.9225048
2767,1.2141883
2768,0.93903637
2769,0.93903637
2770,0.913272
2771,0.913272
2772,0.93257076
2773,0.88675994
2774,0.913272
2775,0.9377676
2776,0.92119396
2777,0.9167098
2778,0.9167098
2779,0.9167098
2780,0.913272
2781,0.8695865
2782,0.974272
2783,0.974272
2784,0.974272
2785,0.974272
2786,0.9207057
2787,0.974272
2788,0.974272
2789,0.974272
2790,0.9207057
2791,0.9207057
2792,0.99832195
2793,0.95868444
2794,0.94396925
2795,0.974272
2796,0.94321984
2797,0.96270895
2798,0.96427476
2799,0.95770323
2800,0.95770323
2801,0.9774548
2802,0.94429827
2803,0.94429827
2804,0.9160738
2805,0.89700335
2806,0.9009037
2807,0.8766507
2808,0.8248309
2809,0.84365976
2810,0.8844552
2811,0.8844552
2812,0.89141685
2813,0.8695588
2814,0.8695588
2815,0.87473637
2816,0.94429827
2817,0.8827472
2818,0.8844552
2819,0.8844552
2820,0.8844552
2821,0.8912803
2822,0.8912803
2823,0.8696735
2824,0.8590269
2825,0.9874667
2826,0.9162704
2827,0.8827472
2828,1.0065956
2829,0.98757446
2830,0.992022
2831,0.992022
2832,0.96881664
2833,0.9868689
2834,0.9868689
2835,1.0003653
2836,0.9729929
2837,0.9729929
2838,0.9725362
2839,0.92914015
2840,0.94129455
2841,0.92625725
2842,0.973243
2843,0.9771228
2844,0.97421324
2845,0.980075
2846,0.9064767
2847,0.9436438
2848,0.93928456
2849,1.0445945
2850,0.9703135
2851,0.96736693
2852,0.9436438
2853,0.95423865
2854,0.95423865
2855,0.98796535
2856,0.97101116
2857,1.1521652
2858,1.1521652
2859,1.1521652
2860,0.98796535
2861,1.080596
2862,0.9811395
2863,0.99664354
2864,1.0272716
2865,0.9175705
2866,0.9710089
2867,0.9710089
2868,0.9493357
2869,0.9536294
2870,0.9536294
2871,0.97780967
2872,0.97780967
2873,0.97780967
2874,0.97780967
2875,0.97780967
2876,0.97780967
2877,0.97780967
2878,0.97780967
2879,0.97780967
2880,1.0470417
2881,0.99891853
2882,1.0470417
2883,1.0330548
2884,0.9708002
2885,1.0129981
2886,0.9865054
2887,0.9865054
2888,0.98491216
2889,0.9865054
2890,0.9865054
2891,0.9865054
2892,1.0158507
2893,0.94713104
2894,0.96214074
2895,0.9360826
2896,0.96778154
2897,0.96314216
2898,0.96314216
2899,0.9410772
2900,0.9880136
2901,0.94596565
2902,0.97904736
2903,1.0125787
2904,0.9409486
2905,0.9409486
2906,0.9409486
2907,0.96208274
2908,0.9568763
2909,0.8840275
2910,0.913272
2911,0.9582434
2912,0.92119396
2913,0.8695588
2914,0.8695588
2915,0.87386614
2916,0.94321984
2917,0.9207057
2918,0.91985434
2919,0.97850657
2920,0.97850657
2921,0.9472259
2922,1.002727
2923,0.97850657
2924,1.0002866
2925,0.96430993
2926,0.96430993
2927,0.938344
2928,0.938344
2929,0.9409486
2930,0.92423934
2931,0.9397465
2932,0.9548114
2933,0.9398936
2934,0.9202065
2935,0.9246737
2936,0.9242804
2937,0.944173
2938,0.99040115
2939,0.99040115
2940,0.9509542
2941,0.9948695
2942,0.9509542
2943,0.99256027
2944,0.99256027
2945,0.9786206
2946,1.1372339
2947,1.0139122
2948,1.0139122
2949,1.0139122
2950,1.0139122
2951,1.1043568
2952,1.0211606
2953,1.0183723
2954,1.0183723
2955,1.0701828
2956,0.9594548
2957,0.9594548
2958,1.0118748
2959,1.2988371
2960,1.0118748
2961,0.9701978
2962,0.93929964
2963,0.93929964
2964,0.91499436
2965,0.90245545
2966,1.0118748
2967,1.0118748
2968,1.0500896
2969,1.0500896
2970,0.9344652
2971,0.95673805
2972,1.0290279
2973,0.9413326
2974,1.045635
2975,1.0500896
2976,1.02522
2977,1.0115714
2978,1.0073864
2979,0.9303225
2980,0.9329675
2981,0.9329675
2982,0.9329675
2983,0.9329675
2984,0.9329675
2985,0.9329675
2986,0.9329675
2987,0.9472259
2988,0.97850657
2989,0.97850657
2990,0.9709605
2991,0.9900485
2992,0.96436024
2993,0.9998647
2994,0.9998647
2995,0.9372974
2996,0.9705881
2997,0.96508336
2998,0.9606602
2999,0.9606602
3000,0.98131657
3001,0.98131657
3002,0.92366874
3003,0.8319582
3004,0.9654916
3005,0.8978181
3006,1.0354595
3007,0.88259804
3008,0.13878605
3009,0.13882712
3010,0.8762081
3011,0.81042147
3012,0.5541697
3013,0.6044515
3014,0.9377676
3015,0.9377676
3016,0.9124985
3017,0.90454674
3018,0.8840275
3019,0.2015593
3020,0.2015593
3021,0.21524
3022,0.4107577
3023,0.9638847
3024,0.9580425
3025,0.93928456
3026,1.0776837
3027,0.9786206
3028,0.9786206
3029,0.9786206
3030,0.9642539
3031,1.0118748
3032,1.0118748
3033,1.0118748
3034,1.0118748
3035,1.0139122
3036,1.0139122
